"CODE","REGULAR","SALE","OVERWEIGHT","CURRENCY"
"145f",6.19,0,0,"USD"
"145h",8.99,0,0,"USD"
"146",109.99,109.99,0,"USD"
"146c",109.99,109.99,0,"USD"
"146a",109.99,109.99,0,"USD"
"146b",109.99,109.99,0,"USD"
"146d",109.99,109.99,0,"USD"
"146e",22.19,22.19,0,"USD"
"147a",7.39,7.39,0,"USD"
"147b",12.09,0,0,"USD"
"147d",36.19,0,0,"USD"
"149b",1000000,0,0,"USD"
"1500-granite",129.99,129.99,0,"USD"
"1500-sand",129.99,129.99,0,"USD"
"1500-slate",129.99,129.99,0,"USD"
"1500-sunset",129.99,129.99,0,"USD"
"1519",19.39,0,0,"USD"
"1520",29.49,19.99,0,"USD"
"1550",84.09,0,0,"USD"
"1551",126.09,0,0,"USD"
"1552",168.09,0,0,"USD"
"1554",243.69,0,0,"USD"
"155c",79.99,79.99,0,"USD"
"155d",79.99,79.99,0,"USD"
"155c-1",79.99,79.99,0,"USD"
"155c-2",79.99,79.99,0,"USD"
"155c-3",79.99,50,0,"USD"
"156",15.19,0,0,"USD"
"156b",2.89,0,0,"USD"
"156c",5.09,0,0,"USD"
"157",7.89,7.89,0,"USD"
"158",14.19,14.19,0,"USD"
"160",4.89,0,0,"USD"
"161",5.39,0,0,"USD"
"162",5.39,0,0,"USD"
"16210",6.79,6.79,0,"USD"
"16263a-1",99.99,89.99,0,"USD"
"16263a-2",89.99,79.99,0,"USD"
"16263a-3",99.99,89.99,0,"USD"
"16263a-4",89.99,79.99,0,"USD"
"16263a-5",98.99,88.99,0,"USD"
"16267",10.49,10.49,0,"USD"
"163",6.79,0,0,"USD"
"16359",5.99,0,0,"USD"
"16360",67.29,0,0,"USD"
"16361",50.49,0,0,"USD"
"16392a-1",149.99,130,0,"USD"
"16392a-2",149.99,130,0,"USD"
"16392a-3",149.99,149.99,0,"USD"
"16392a-4",149.99,149.99,0,"USD"
"16392a-5",149.99,130,10,"USD"
"16398",33.69,0,0,"USD"
"16494",16.89,0,0,"USD"
"164m",22.19,22.19,0,"USD"
"16621",58.09,0,0,"USD"
"16628",375,0,0,"USD"
"166a",6.49,0,0,"USD"
"166b",10.69,0,0,"USD"
"16780",67.29,55.21,0,"USD"
"16781",109.29,0,0,"USD"
"16782",92.49,0,0,"USD"
"16783",175,0,0,"USD"
"16788",151.29,0,0,"USD"
"16789",210.09,0,0,"USD"
"16790",725,0,0,"USD"
"16791",33.69,0,0,"USD"
"16792",58.89,0,0,"USD"
"16793",75.69,0,0,"USD"
"16795",126.09,126.09,0,"USD"
"167a-1",99.99,99.99,0,"USD"
"167a-2",99.99,99.99,0,"USD"
"167a-3",99.99,99.99,0,"USD"
"167a-4",99.99,99.99,0,"USD"
"167a-5",99.99,99.99,0,"USD"
"167b",13.49,0,0,"USD"
"168a",6.69,6.69,0,"USD"
"168b",11.39,0,0,"USD"
"169A",8.69,8.69,0,"USD"
"169B",13.09,13.09,0,"USD"
"169D",38.99,38.99,0,"USD"
"170a",7.29,0,0,"USD"
"170b",11.89,0,0,"USD"
"171a",7.29,0,0,"USD"
"171b",11.89,0,0,"USD"
"176A",12.69,12.69,0,"USD"
"176B",21.09,21.09,0,"USD"
"176C",63.09,0,0,"USD"
"177A",9.29,0,0,"USD"
"177B",13.49,0,0,"USD"
"180",7.49,0,0,"USD"
"1804",504.09,504.09,0,"USD"
"1806",924.09,0,0,"USD"
"1808",1176.09,0,0,"USD"
"180A",13.09,0,0,"USD"
"180B",22.79,0,0,"USD"
"180K",42.89,0,0,"USD"
"181",6.99,0,0,"USD"
"1810",1344.09,0,0,"USD"
"181A",12.29,0,0,"USD"
"181B",19.39,0,0,"USD"
"181K",42.89,0,0,"USD"
"185a",4.59,0,0,"USD"
"185b",10.89,0,0,"USD"
"186A",8.49,8.49,0,"USD"
"1904",554.49,0,0,"USD"
"1906",957.69,0,0,"USD"
"1908",1226.49,0,0,"USD"
"1910",1419.69,0,0,"USD"
"191j",11.89,0,0,"USD"
"2100-granite",331.09,331.09,0,"USD"
"2100-sand",331.09,331.09,0,"USD"
"2100-slate",331.09,331.09,0,"USD"
"2100-sunset",331.09,331.09,0,"USD"
"2155",199.99,179.99,0,"USD"
"2200-granite",214.29,214.29,20,"USD"
"2200-sand",214.29,214.29,20,"USD"
"2200-slate",214.29,214.29,20,"USD"
"2200-sunset",214.29,214.29,20,"USD"
"2204",495.69,0,0,"USD"
"2206",915.69,0,0,"USD"
"2208",1176.09,0,0,"USD"
"2210",1318.89,0,0,"USD"
"2212",101.49,0,0,"USD"
"2213",113.29,0,0,"USD"
"2215",126.39,126.39,0,"USD"
"2217",135.99,0,0,"USD"
"2304",554.49,0,0,"USD"
"2306",966.09,0,0,"USD"
"2308",1209.69,0,0,"USD"
"2310",1411.29,1411.29,0,"USD"
"25074",33.69,0,0,"USD"
"2510",295,295,0,"USD"
"2519",39.59,0,0,"USD"
"2520",21.89,0,0,"USD"
"2521",29.49,0,0,"USD"
"2522",58.89,0,0,"USD"
"2523",68.99,0,0,"USD"
"2525",80.69,0,0,"USD"
"2527",91.69,0,0,"USD"
"2600-granite",168.89,168.89,0,"USD"
"2600-sand",168.89,168.89,0,"USD"
"2600-slate",168.89,168.89,0,"USD"
"2600-sunset",168.89,168.89,0,"USD"
